0.0189936	93.2906
0.0190239	93.551
0.0190542	93.7682
0.0190845	93.9547
0.0191148	94.1323
0.0191451	94.3361
0.0191754	94.6224
0.0192056	95.0667
0.0192326	96.0516
0.0192358	95.6983
0.0192661	96.3801
0.0192963	97.3765
0.0193265	98.6329
0.0193568	100.095
0.0193871	101.703
0.0194174	103.395
0.0194625	105.722
0.0195029	108.207
0.0195077	107.956
0.0195529	109.673
0.0195982	111.547
0.0196435	113.513
0.0196888	115.531
0.0197342	117.572
0.0197795	119.604
0.019817	121.868
0.0198249	121.439
0.0198702	122.833
0.0199155	124.482
0.0199609	126.245
0.0200062	128.053
0.0200514	129.874
0.0200967	131.683
0.0201316	133.758
0.0201419	133.302
0.0201872	134.628
0.0202324	136.105
0.0202775	137.649
0.0203227	139.214
0.0203678	140.766
0.020413	142.272
0.0204581	143.715
0.0205032	145.088
0.0205483	146.385
0.0205933	147.593
0.0206384	148.695
0.0206835	149.669
0.0207267	150.601
0.0207285	150.492
0.0207736	151.127
0.0208186	151.627
0.0208637	151.968
0.0209087	152.129
0.0209538	152.109
0.0209988	151.918
0.0210439	151.566
0.0210889	151.049
0.021134	150.343
0.0211495	149.468
0.021179	149.494
0.0212241	148.515
0.0212692	147.436
0.0213142	146.334
0.0213593	145.252
0.0214044	144.205
0.0214494	143.192
0.0214945	142.206
0.0215396	141.242
0.0215847	140.307
0.0216297	139.41
0.0216748	138.556
0.0217199	137.753
0.0217649	137.027
0.02181	136.434
0.0218551	136
0.0219001	135.652
0.0219452	135.324
0.0219902	135.058
0.0220352	134.908
0.0220803	134.863
0.0221253	134.887
0.0221704	134.958
0.0222154	135.071
0.0222605	135.227
0.0223055	135.431
0.0223506	135.683
0.0223956	135.984
0.0224407	136.334
0.0224858	136.726
0.0225308	137.156
0.0225759	137.624
0.022621	138.129
0.022666	138.669
0.0227111	139.239
0.0227562	139.829
0.0228012	140.426
0.0228463	141.028
0.0228914	141.633
0.0229364	142.236
0.0229815	142.833
0.0230266	143.414
0.0230528	144.658
0.0230716	143.974
0.0231167	144.47
0.0231618	144.98
0.0232069	145.494
0.0232519	146.006
0.023297	146.508
0.023342	146.993
0.0233871	147.456
0.0234322	147.894
0.0234772	148.304
0.0235223	148.678
0.0235673	149.012
0.0236124	149.298
0.0236574	149.533
0.0237025	149.717
0.0237476	149.852
0.0237926	149.936
0.0238377	149.978
0.0238827	149.994
0.0239278	149.992
0.0239728	149.951
0.0240179	149.855
0.0240629	149.729
0.024108	149.609
0.024153	149.499
0.0241981	149.365
0.0242431	149.182
0.0242882	148.971
0.0243332	148.771
0.0243783	148.599
0.0244233	148.441
0.0244684	148.262
0.0245134	148.047
0.0245585	147.824
0.0246035	147.621
0.0246486	147.44
0.0246936	147.264
0.0247387	147.065
0.0247762	147.217
0.0247837	146.841
0.0248288	146.63
0.0248738	146.441
0.0249189	146.269
0.0249639	146.098
0.025009	145.919
0.025054	145.735
0.0250991	145.553
0.0251441	145.376
0.0251892	145.203
0.0252342	145.029
0.0252793	144.853
0.0253243	144.674
0.0253694	144.493
0.0254144	144.311
0.0254595	144.128
0.0255045	143.943
0.0255496	143.758
0.0255946	143.57
0.0256397	143.381
0.0256847	143.191
0.0257298	143
0.0257748	142.808
0.0258199	142.614
0.025865	142.417
0.02591	142.22
0.0259551	142.022
0.0260001	141.827
0.0260452	141.634
0.0260902	141.445
0.0261353	141.26
0.0261803	141.08
0.0262254	140.906
0.0262704	140.739
0.0263155	140.577
0.0263605	140.421
0.0264056	140.271
0.0264506	140.125
0.0264957	139.983
0.0265407	139.844
0.0265858	139.708
0.0266308	139.576
0.0266759	139.447
0.0267209	139.323
0.0267659	139.204
0.026811	139.092
0.026856	138.986
0.0269011	138.905
0.0269302	139.222
0.0269461	138.832
0.0269912	138.749
0.0270362	138.676
0.0270813	138.612
0.0271263	138.557
0.0271714	138.511
0.0272164	138.473
0.0272615	138.443
0.0273065	138.421
0.0273516	138.407
0.0273966	138.4
0.0274417	138.402
0.0274867	138.413
0.0275318	138.432
0.0275768	138.459
0.0276219	138.496
0.0276669	138.541
0.0277119	138.595
0.027757	138.657
0.027802	138.727
0.0278471	138.807
0.0278921	138.895
0.0279372	138.993
0.0279822	139.1
0.0280273	139.217
0.0280723	139.344
0.0281174	139.482
0.0281624	139.63
0.0282075	139.79
0.0282525	139.962
0.0282976	140.146
0.0283426	140.344
0.0283876	140.554
0.0284327	140.78
0.0284777	141.02
0.0285228	141.278
0.0285678	141.553
0.0286129	141.848
0.0286579	142.164
0.028703	142.504
0.028748	142.87
0.0287931	143.264
0.0288381	143.691
0.0288832	144.152
0.0289282	144.648
0.0289732	145.183
0.0290183	145.767
0.0290633	146.409
0.0291084	147.126
0.0291534	147.938
0.0291985	148.876
0.0292435	149.983
0.0292886	151.309
0.0293336	152.91
0.0293787	154.845
0.0294237	157.147
0.0294687	159.645
0.0295271	162.782
0.0296031	166.193
0.029702	169.423
0.0298024	171.83
0.0299028	173.847
0.0300031	175.762
0.0301035	177.658
0.0302038	179.598
0.0303042	181.744
0.0304045	184.303
0.0305049	186.901
0.0306052	187.989
0.0307055	185.771
0.0308058	178.375
0.030906	166.804
0.0310063	155.321
0.0311065	146.344
0.0312067	140.042
0.0313069	135.616
0.0314072	132.181
0.0315074	129.268
0.0316077	126.689
0.0317079	124.365
0.0318082	122.235
0.0319085	120.248
0.0320088	118.373
0.0321091	116.591
0.0322094	114.887
0.0323097	113.245
0.03241	111.652
0.0325103	110.104
0.0326106	108.601
0.0327109	107.143
0.0328112	105.727
0.0329115	104.35
0.0330118	103.014
0.0331122	101.714
0.0332125	100.45
0.0333128	99.2191
0.0334131	98.024
0.0335135	96.8632
0.0336138	95.7326
0.0337141	94.6306
0.0338145	93.5583
0.0339148	92.5139
0.0340151	91.4946
0.0341154	90.5001
0.0342158	89.5321
0.0343161	88.5917
0.0344164	87.6779
0.0345168	86.7891
0.0346171	85.9248
0.0347174	85.0844
0.0348178	84.2674
0.0349181	83.4729
0.0350184	82.6996
0.0351188	81.9466
0.0352191	81.2121
0.0353194	80.495
0.0354198	79.7952
0.0355201	79.1123
0.0356204	78.4457
0.0357207	77.7945
0.0358211	77.158
0.0359214	76.5355
0.0360217	75.9267
0.0361221	75.3308
0.0362224	74.747
0.0363227	74.1748
0.036423	73.6136
0.0365234	73.0629
0.0366237	72.5224
0.036724	71.9916
0.0368243	71.4703
0.0369246	70.9581
0.037025	70.454
0.0371253	69.9573
0.0372256	69.4681
0.0373259	68.9865
0.0374263	68.5122
0.0375266	68.0451
0.0376269	67.5847
0.0377272	67.131
0.0378275	66.6839
0.0379278	66.243
0.0380282	65.8081
0.0381285	65.379
0.0382288	64.9554
0.0383291	64.5373
0.0384294	64.1245
0.0385298	63.7168
0.0386301	63.3142
0.0387304	62.9165
0.0388307	62.5237
0.038931	62.1355
0.0390313	61.7517
0.0391316	61.3724
0.039232	60.9973
0.0393323	60.6265
0.0394326	60.2598
0.0395329	59.8971
0.0396332	59.5384
0.0397335	59.1836
0.0398338	58.8325
0.0399342	58.4851
0.0400345	58.141
0.0401348	57.8
0.0402351	57.4624
0.0403354	57.1282
0.0404357	56.7975
0.040536	56.47
0.0406363	56.1459
0.0407366	55.8249
0.040837	55.5071
0.0409373	55.1923
0.0410376	54.8806
0.0411379	54.5718
0.0412382	54.266
0.0413385	53.963
0.0414388	53.6629
0.0415391	53.3656
0.0416394	53.0711
0.0417398	52.7792
0.0418401	52.49
0.0419404	52.2034
0.0420407	51.9194
0.042141	51.638
0.0422413	51.3591
0.0423416	51.0826
0.0424419	50.8086
0.0425422	50.537
0.0426425	50.2677
0.0427428	50.0008
0.0428432	49.7362
0.0429435	49.4738
0.0430438	49.2137
0.0431441	48.9559
0.0432444	48.7002
0.0433447	48.4466
0.043445	48.1952
0.0435453	47.9459
0.0436456	47.6987
0.0437459	47.4535
0.0438462	47.2103
0.0439465	46.9691
0.0440468	46.7299
0.0441471	46.4927
0.0442475	46.2573
0.0443478	46.0239
0.0444481	45.7923
0.0445484	45.5626
0.0446487	45.3348
0.044749	45.1087
0.0448493	44.8844
0.0449496	44.6619
0.0450499	44.4411
0.0451502	44.2221
0.0452505	44.0048
0.0453508	43.7891
0.0454511	43.5751
0.0455514	43.3628
0.0456517	43.1521
0.045752	42.9429
0.0458524	42.7352
0.0459527	42.529
0.046053	42.3244
0.0461533	42.1213
0.0462536	41.9197
0.0463539	41.7197
0.0464542	41.5211
0.0465545	41.324
0.0466548	41.1284
0.0467551	40.9342
0.0468554	40.7414
0.0469557	40.5501
0.047056	40.3601
0.0471563	40.1716
0.0472566	39.9844
0.0473569	39.7985
0.0474572	39.614
0.0475575	39.4308
0.0476578	39.2489
0.0477581	39.0683
0.0478584	38.889
0.0479588	38.7109
0.0480591	38.5342
0.0481594	38.3586
0.0482597	38.1843
0.04836	38.0112
0.0484603	37.8393
0.0485606	37.6686
0.0486609	37.4991
0.0487612	37.3307
0.0488615	37.1636
0.0489618	36.9975
0.0490621	36.8326
0.0491624	36.6688
0.0492627	36.5061
0.049363	36.3445
0.0494633	36.184
0.0495636	36.0246
0.0496639	35.8663
0.0497642	35.709
0.0498645	35.5527
0.0499648	35.3975
0.0500651	35.2434
0.0501654	35.0902
0.0502657	34.9381
0.050366	34.7869
0.0504663	34.6367
0.0505666	34.4876
0.0506669	34.3393
0.0507672	34.1921
0.0508675	34.0458
0.0509678	33.9004
0.0510681	33.756
0.0511684	33.6125
0.0512687	33.4699
0.051369	33.3282
0.0514693	33.1875
0.0515696	33.0476
0.0516699	32.9086
0.0517702	32.7705
0.0518705	32.6332
0.0519708	32.4968
0.0520711	32.3613
0.0521714	32.2266
0.0522717	32.0927
0.052372	31.9597
0.0524723	31.8275
0.0525726	31.6961
0.0526729	31.5655
0.0527732	31.4357
0.0528735	31.3067
0.0529738	31.1785
0.0530741	31.0511
0.0531744	30.9244
0.0532747	30.7985
0.053375	30.6734
0.0534753	30.549
0.0535756	30.4254
0.0536759	30.3025
0.0537762	30.1804
0.0538765	30.059
0.0539768	29.9382
0.0540771	29.8183
0.0541774	29.699
0.0542777	29.5804
0.054378	29.4625
0.0544783	29.3454
0.0545786	29.2289
0.0546789	29.113
0.0547792	28.9979
0.0548795	28.8834
0.0549798	28.7696
0.0550801	28.6565
0.0551804	28.544
0.0552807	28.4321
0.055381	28.3209
0.0554813	28.2104
0.0555815	28.1004
0.0556818	27.9911
0.0557821	27.8825
0.0558824	27.7744
0.0559827	27.667
0.056083	27.5601
0.0561833	27.4539
0.0562836	27.3482
0.0563839	27.2432
0.0564842	27.1387
0.0565845	27.0349
0.0566848	26.9316
0.0567851	26.8289
0.0568854	26.7267
0.0569857	26.6252
0.057086	26.5242
0.0571863	26.4237
0.0572866	26.3238
0.0573869	26.2245
0.0574872	26.1257
0.0575875	26.0275
0.0576878	25.9298
0.0577881	25.8326
0.0578884	25.736
0.0579887	25.6399
0.058089	25.5443
0.0581893	25.4492
0.0582896	25.3547
0.0583899	25.2607
0.0584902	25.1672
0.0585905	25.0742
0.0586908	24.9817
0.0587911	24.8897
0.0588914	24.7982
0.0589917	24.7072
0.0590919	24.6167
0.0591922	24.5267
0.0592925	24.4371
0.0593928	24.3481
0.0594931	24.2595
0.0595934	24.1714
0.0596937	24.0838
0.059794	23.9966
0.0598943	23.91
0.0599946	23.8237
0.0600949	23.738
0.0601952	23.6527
0.0602955	23.5679
0.0603958	23.4835
0.0604961	23.3996
0.0605964	23.3161
0.0606967	23.2331
0.060797	23.1505
0.0608973	23.0684
0.0609976	22.9867
0.0610979	22.9054
0.0611982	22.8246
0.0612985	22.7442
0.0613988	22.6643
0.061499	22.5848
0.0615993	22.5057
0.0616996	22.427
0.0617999	22.3488
0.0619002	22.271
0.0620005	22.1936
0.0621008	22.1166
0.0622011	22.0401
0.0623014	21.964
0.0623191	21.8423
0.0624017	21.8888
0.062502	21.814
0.0626023	21.7396
0.0627026	21.6655
0.0628029	21.5918
0.0629032	21.5184
0.0630035	21.4453
0.0631038	21.3725
0.0632041	21.3001
0.0633043	21.2279
0.0634046	21.1561
0.0635049	21.0846
0.0636052	21.0135
0.0637055	20.9426
0.0638058	20.8721
0.0639061	20.8019
0.0640064	20.732
0.0641067	20.6624
0.064207	20.5931
0.0643073	20.5241
0.0644076	20.4554
0.0645079	20.387
0.0646082	20.319
0.0647085	20.2512
0.0648088	20.1837
0.0649091	20.1166
0.0650093	20.0497
0.0651096	19.9831
0.0652099	19.9168
0.0653102	19.8508
0.0654105	19.7851
0.0655108	19.7197
0.0656111	19.6546
0.0657114	19.5898
0.0658117	19.5253
0.065912	19.461
0.0660123	19.397
0.0661126	19.3333
0.0662129	19.2699
0.0663131	19.2068
0.0664134	19.1439
0.0665137	19.0813
0.066614	19.019
0.0667143	18.957
0.0668146	18.8952
0.0669149	18.8338
0.0670152	18.7725
0.0671155	18.7116
0.0672158	18.6509
0.0673161	18.5905
0.0674164	18.5303
0.0675167	18.4705
0.0676169	18.4108
0.0677172	18.3515
0.0678175	18.2924
0.0679178	18.2335
0.0680181	18.1749
0.0681184	18.1166
0.0682187	18.0585
0.068319	18.0007
0.0684193	17.9431
0.0685196	17.8858
0.0686199	17.8287
0.0687202	17.7718
0.0688205	17.7153
0.0689207	17.6589
0.069021	17.6028
0.0691213	17.5469
0.0692216	17.4913
0.0693219	17.436
0.0694222	17.3808
0.0695225	17.3259
0.0696228	17.2713
0.0697231	17.2168
0.0698234	17.1627
0.0699237	17.1087
0.070024	17.055
0.0701243	17.0015
0.0702245	16.9482
0.0703248	16.8952
0.0704251	16.8424
0.0705254	16.7898
0.0706257	16.7375
0.070726	16.6854
0.0708263	16.6335
0.0709266	16.5818
0.0710269	16.5304
0.0711272	16.4791
0.0712275	16.4281
0.0713278	16.3773
0.0714281	16.3268
0.0715283	16.2764
0.0716286	16.2263
0.0717289	16.1763
0.0718292	16.1266
0.0719295	16.0771
0.0720298	16.0279
0.0721301	15.9788
0.0722304	15.9299
0.0723307	15.8813
0.072431	15.8329
0.0725313	15.7846
0.0726316	15.7366
0.0727319	15.6888
0.0728321	15.6412
0.0729324	15.5938
0.0730327	15.5466
0.073133	15.4996
0.0732333	15.4528
0.0733336	15.4063
0.0734339	15.3599
0.0735342	15.3137
0.0736345	15.2678
0.0737348	15.222
0.0738351	15.1764
0.0739354	15.1311
0.0740357	15.0859
0.0741359	15.041
0.0742362	14.9962
0.0743365	14.9517
0.0744368	14.9073
0.0745371	14.8632
0.0746374	14.8192
0.0747377	14.7755
0.074838	14.732
0.0749383	14.6887
0.0750386	14.6455
0.0751389	14.6026
0.0752392	14.5599
0.0753395	14.5175
0.0754397	14.4752
0.07554	14.4331
0.0756403	14.3913
0.0757406	14.3497
0.0758409	14.3082
0.0759412	14.2671
0.0760415	14.2261
0.0761418	14.1853
0.0762421	14.1448
0.0763424	14.1045
0.0764427	14.0644
0.076543	14.0246
0.0766433	13.985
0.0767436	13.9456
0.0768439	13.9064
0.0769442	13.8675
0.0770444	13.8288
0.0771447	13.7903
0.077245	13.7521
0.0773453	13.7141
0.0774456	13.6763
0.0775459	13.6387
0.0776462	13.6013
0.0777465	13.5642
0.0778468	13.5272
0.0779471	13.4905
0.0780474	13.454
0.0781477	13.4177
0.078248	13.3815
0.0783483	13.3456
0.0784486	13.3099
0.0785489	13.2744
0.0786492	13.2391
0.0787495	13.204
0.0788498	13.1691
0.0789501	13.1345
0.0790504	13.1001
0.0791507	13.0659
0.079251	13.0321
0.0793513	12.9985
0.0794516	12.9652
0.0795519	12.9322
0.0796522	12.8996
0.0797525	12.8674
0.0798528	12.8355
0.0799531	12.804
0.0800534	12.773
0.0801537	12.7424
0.080254	12.7122
0.0803543	12.6824
0.0804546	12.6531
0.0805549	12.6242
0.0806552	12.5958
0.0807555	12.5677
0.0808558	12.54
0.0809561	12.5126
0.0810565	12.4856
0.0811568	12.4587
0.0812571	12.4321
0.0813574	12.4057
0.0814577	12.3793
0.081558	12.3531
0.0816583	12.3268
0.0817586	12.3005
0.081859	12.2742
0.0819593	12.2477
0.0820596	12.221
0.0821599	12.1942
0.0822602	12.1672
0.0823606	12.1399
0.0824609	12.1123
0.0825612	12.0844
0.0826615	12.0563
0.0827619	12.0278
0.0828622	11.9991
0.0829625	11.97
0.0830629	11.9406
0.0831632	11.911
0.0832635	11.881
0.0833639	11.8507
0.0834642	11.8202
0.0835645	11.7894
0.0836649	11.7584
0.0837652	11.7272
0.0838656	11.6957
0.0839659	11.6642
0.0840662	11.6324
0.0841666	11.6006
0.0842669	11.5687
0.0843673	11.5366
0.0844676	11.5046
0.084568	11.4725
0.0846683	11.4404
0.0847686	11.4084
0.084869	11.3764
0.0849693	11.3445
0.0850697	11.3128
0.08517	11.2811
0.0852704	11.2496
0.0853707	11.2182
0.0854711	11.1871
0.0855714	11.1561
0.0856718	11.1253
0.0857721	11.0948
0.0858724	11.0645
0.0859728	11.0345
0.0860731	11.0047
0.0861735	10.9751
0.0862738	10.9459
0.0863741	10.9169
0.0864745	10.8881
0.0865748	10.8596
0.0866751	10.8314
0.0867755	10.8034
0.0868758	10.7757
0.0869762	10.7482
0.0870765	10.721
0.0871768	10.694
0.0872772	10.6673
0.0873775	10.6407
0.0874778	10.6144
0.0875782	10.5883
0.0876785	10.5625
0.0877788	10.5368
0.0878791	10.5113
0.0879795	10.486
0.0880798	10.4609
0.0881801	10.436
0.0882805	10.4113
0.0883808	10.3867
0.0884811	10.3623
0.0885814	10.338
0.0886817	10.3139
0.0887821	10.2899
0.0888824	10.2661
0.0889827	10.2425
0.089083	10.2189
0.0891834	10.1955
0.0892837	10.1723
0.089384	10.1491
0.0894843	10.1261
0.0895846	10.1032
0.089685	10.0804
0.0897853	10.0578
0.0898856	10.0352
0.0899859	10.0127
0.0900862	9.9904
0.0901865	9.96816
0.0902869	9.94602
0.0903872	9.92398
0.0904875	9.90203
0.0905878	9.88019
0.0906881	9.85843
0.0907884	9.83677
0.0908887	9.8152
0.0909891	9.79371
0.0910894	9.77232
0.0911897	9.75101
0.09129	9.72979
0.0913903	9.70864
0.0914906	9.68759
0.0915909	9.66661
0.0916912	9.64571
0.0917915	9.62489
0.0918918	9.60415
0.0919922	9.58349
0.0920925	9.5629
0.0921928	9.54239
0.0922931	9.52195
0.0923934	9.50159
0.0924937	9.48129
0.092594	9.46107
0.0926943	9.44092
0.0927946	9.42084
0.0928949	9.40083
0.0929952	9.38089
0.0930955	9.36101
0.0931959	9.3412
0.0932962	9.32146
0.0933965	9.30179
0.0934968	9.28218
0.0935971	9.26263
0.0936974	9.24315
0.0937977	9.22373
0.093898	9.20437
0.0939983	9.18507
0.0940986	9.16584
0.0941989	9.14667
0.0942992	9.12756
0.0943995	9.10851
0.0944999	9.08951
0.0946002	9.07058
0.0947005	9.05171
0.0948008	9.03289
0.0949011	9.01413
0.0950014	8.99543
0.0951017	8.97679
0.095202	8.9582
0.0953023	8.93966
0.0954026	8.92119
0.0955029	8.90276
0.0956032	8.8844
0.0957035	8.86608
0.0958038	8.84782
0.0959041	8.82961
0.0960044	8.81146
0.0961047	8.79335
0.096205	8.77531
0.0963053	8.75731
0.0964056	8.73936
0.0965059	8.72147
0.0966062	8.70362
0.0967065	8.68583
0.0968068	8.66809
0.0969071	8.65039
0.0970074	8.63275
0.0971077	8.61515
0.097208	8.59761
0.0973083	8.58011
0.0974086	8.56266
0.0975089	8.54526
0.0976092	8.52791
0.0977095	8.5106
0.0978098	8.49334
0.0979101	8.47613
0.0980104	8.45896
0.0981107	8.44185
0.098211	8.42477
0.0983113	8.40775
0.0984116	8.39077
0.0985119	8.37383
0.0986122	8.35694
0.0987125	8.34009
0.0988128	8.32329
0.0989131	8.30654
0.0990134	8.28982
0.0991137	8.27316
0.099214	8.25653
0.0993143	8.23995
0.0994146	8.22341
0.0995149	8.20692
0.0996152	8.19047
0.0997155	8.17406
0.0998158	8.1577
0.0999161	8.14137
0.100016	8.12509
0.100117	8.10885
0.100217	8.09266
0.100317	8.0765
0.100418	8.06039
0.100518	8.04432
0.100618	8.02829
0.100719	8.0123
0.100819	7.99635
0.100919	7.98044
0.101019	7.96457
0.10112	7.94875
0.10122	7.93296
0.10132	7.91722
0.101421	7.90151
0.101521	7.88584
0.101621	7.87022
0.101722	7.85463
0.101822	7.83908
0.101922	7.82358
0.102022	7.80811
0.102123	7.79268
0.102223	7.77729
0.102323	7.76194
0.102424	7.74662
0.102524	7.73135
0.102624	7.71611
0.102724	7.70092
0.102825	7.68576
0.102925	7.67064
0.103025	7.65555
0.103126	7.64051
0.103226	7.6255
0.103326	7.61053
0.103427	7.5956
0.103527	7.58071
0.103627	7.56585
0.103727	7.55103
0.103828	7.53625
0.103928	7.5215
0.104028	7.50679
0.104129	7.49212
0.104229	7.47749
0.104329	7.46289
0.104429	7.44833
0.10453	7.4338
0.10463	7.41931
0.10473	7.40486
0.104831	7.39044
0.104931	7.37606
0.105031	7.36172
0.105132	7.34741
0.105232	7.33314
0.105332	7.3189
0.105432	7.3047
0.105533	7.29053
0.105633	7.2764
0.105733	7.26231
0.105834	7.24825
0.105934	7.23422
0.106034	7.22023
0.106134	7.20628
0.106235	7.19236
0.106335	7.17847
0.106435	7.16462
0.106536	7.1508
0.106636	7.13702
0.106736	7.12327
0.106837	7.10956
0.106937	7.09588
0.107037	7.08223
0.107137	7.06862
0.107238	7.05504
0.107338	7.0415
0.107438	7.02798
0.107539	7.01451
0.107639	7.00106
0.107739	6.98765
0.107839	6.97427
0.10794	6.96092
0.10804	6.94761
0.10814	6.93433
0.108241	6.92108
0.108341	6.90786
0.108441	6.89467
0.108542	6.88152
0.108642	6.8684
0.108742	6.85531
0.108842	6.84225
0.108943	6.82922
0.109043	6.81622
0.109143	6.80325
